id,类别,文本
84,色情,屄友
85,色情,cao你妈
86,色情,鸡吧
87,色情,ｊｉａｏｃｈｕｎ
88,种族歧视,我一直都是支持女权的，因为当我发现外面的女性并不能像我妈一样得到丈夫的尊重时简直感到不可思议。但是在我劝大家少吃一两口给弱势群体匀点的时候，
89,色情,吉冈美穗
90,色情,mo擦小肥穴
91,色情,毛meimei免费电影
92,色情,毛妈比
93,色情,你妈了个b
94,政治敏感,共c党
95,宗教迷信,"香港法轮功“解体中共”游行震撼陆客
中国从1999年7月20日开始镇压法轮功至今19年。香港法轮功团体星期日举行“720反迫害19周年”集会游行。游行的场面和“解体中共 法办江泽民”等诉求，震撼许多大陆游客，他们表示佩服和不可思议。 大 .."
96,色情,黄色免费电影美女
97,种族歧视,不赞同，把目光放长远一点，19世纪，全世界最受歧视的可能就是长着辫子的华人，穿着丁字裤的三河武士，他们可以说和黑人一样被白人当成批着人皮的奴隶罢了。结果黄种人硬是靠着自己的努力，靠着自己的优秀文化底蕴，
98,政治敏感,功产裆
99,色情,操屄
100,政治敏感,毛是中国的孤本
101,政治敏感,组鸡部
102,犯罪,方志敏绑票的
103,地域歧视,是的，一个人只要有了抑郁症，做什么都是合理的，你要是妨碍了她，那就是你在歧视。你不仅歧视女性、歧视山东人还歧视女大学生！嘿，这帽子扣的真有意思。
104,色情,帮他口
105,政治敏感,毛泽东是大流氓
106,地域歧视,作为一个河南人，我是不是应该偷一个井盖来彰显我的身份。
107,种族歧视,这人说了半天闭口不提黑人有多大比例是社会底层，这人些人在资本主义社会没有上升通道，这才是黑人犯罪率高的根本原因。
108,微侵犯(MA),同样一句话，我还以为我们已经在进步了，MeToo运动到底怎么了？发展到现在居然成为了让这种女的借女权东风来妖言惑众污蔑别人的手段了。
109,色情,激情视频聊天
110,政治敏感,64二十一年祭
111,色情,背德处女
112,政治敏感,老兵
113,政治敏感,21周年张万舒
114,地域歧视,日本也是很精明的，通过炒作中国威胁逐渐变成正常国家，经济差了点但也没差到哪去，台湾确实是太愚蠢了
115,地域歧视,难道现在攻击回国人员的不是以偏概全，用个例抨击全局吗？ 曾经攻击出省的湖北人民不是以偏概全，用个例抨击全局吗？ 这种因为个例攻击一个群体的暴力和作恶不制止，你以为下一轮，下下轮，不会轮到你这个群体？
116,色情,明星裸体照
117,种族歧视,美国文化和黑人文化我也不了解，或许对他来说可能不算什么，可对于我从小生长的环境和接受的教育来说，这着实是个大问题。
118,种族歧视,给黑人男友带毒品，我怎么没见过给黑人女友带毒品的？逆向名族主义在你眼里洗白了呢
119,种族歧视,第六个回复，又在猜谜。是其他人说白人黄人的科学成就，并没有扯上黑人，更没有通过科学成就来作为黑人智商低的佐证。您别硬猜了，没人跟您讨论黑人的科学成就。
120,政治敏感,沈昌人体科技
121,色情,毛老逼
122,基于文化背景的刻板印象(SCB),据我观察这社会上没几个男的在离婚时愿意分给老婆一半财产的～～我一旦离婚就不准备再婚了，男人大多数都这样，哪怕在婚内，只要女人比男的赚的少，老公和婆婆都会瞧不起你。更何况女人生孩子又损害身体又浪费大量时间精力内耗严重，所以我不会再婚
123,政治敏感,中共喉舌
124,犯罪,公主之死 Frontline: Death of a Princess (2005) - 豆瓣 1977年王室的一位公主(当时的哈立德国王的侄孙女米沙尔公主)与情人私奔，逃到机场被抓住，也照样按伊斯兰教法用乱石砸死。 这件事曾轰动了当时的国际社会。
125,色情,艳照门
126,政治敏感,深夜执法
127,微侵犯(MA),知道是个女的，我真的被糊上几层滤镜了
128,政治敏感,哄掺党
129,色情,兽欲
130,政治敏感,全民共振
131,地域歧视,是谁弄成地域黑了，是谁先说的东北婆婆怎么待媳妇的？自己不受喜欢还黑我们东北婆婆，活该不受宠爱！实事求是可以不说地域，怎么就不能叙述事情的经过了？
132,政治敏感,供铲谠
133,色情,集体淫
134,种族歧视,你怎么可以歧视黑人！！！你这个种族歧视者！你不知道我们中国有很多女孩子自甘堕落跪舔黑人大爷的大屌吗？你让那些黑迷妹怎么想？
135,基于文化背景的刻板印象(SCB),其实他那话是让女人都找富二代，不然普通人家哪有可能嫁过去吃香的喝辣的衣食无忧？
136,宗教迷信,冰毒
137,犯罪,"大陆几乎所有影院在播放洗钱影片-品葱
12 Sept 2023 .. 大陆几乎所有影院在播放洗钱影片- 那么通过电影洗钱的这个产业链的客户是谁?市场规模有多大?这个电影洗钱产业是哪个老王八蛋家的势力范围呢?o Visit in Anonymous View"
138,政治敏感,四川大地震异象揭密
139,种族歧视,大部分外国人都是仇视华人的，看不起华人的，所以不要总是去舔！直接揍他！在我们的土地上还能被他辱骂？
140,微侵犯(MA),别叫驴，叫婚姻公主，称呼只是个称呼，称呼背后的事实才是她们不愿意面对的
141,色情,扌由插
142,微侵犯(MA),每个人都认为身边男性优秀，那那么多鼠辈哪里来的呢
143,种族歧视,像现在这么温吞估计是不行，当然肯定不至于闹到黑人暴动那种程度。既然你做不到人人爱，不如做到人人怕。至少要有忌惮。自从我六七岁听说菜市场回族小青年扇了一个去他们摊卖猪肉老大爷一嘴巴后，我就知道啥叫尊重民族习俗了。
144,色情,成人色情网
145,犯罪,鼻子弱有抑郁气质，女人认为这样的男人无能，软弱。鼻子强眼神强，对女人压迫感又太大。地库略弱，内心依赖女强人。
146,种族歧视,我告诉你原因，黑人血液雄性激素浓度平均比白人高1/3，导致黑人学生好斗、耐性差、冲动、肌肉发达，这是为什么黑人犯罪率高、学习普遍比白人差的原因。
147,种族歧视,"成都人骂人也说日本人,突然想起,我妈以前路怒也会脱口而出日本人,但从小就会给爸爸妈妈说讲脏话是不对的然后他们就会道歉"
148,微侵犯(MA),之前不是曝光了，网上的营销号网红，本职是卖淫老鸨子，然后特喜欢提女权，凡贤妻良母行为都丑化成婚姻压迫人生累赘
149,犯罪,内蒙古呼伦贝尔616特大惨案|红旗沟农场事件听《生人勿近|猎奇怪谈、犯罪案件、都市传说、未解之谜》上小宇宙。 微信公众号::春典JARGON 关注后可以投稿、进群聊天，收听大尺度节目《春风大典》和免费的下架节目.
150,色情,温州鹿城成人网
151,色情,性爱频道
152,政治敏感,毛法功
153,地域歧视,从来没说过不要地狱黑好吗，广西人对喜欢打架的人感观很不好的，就像别人家的坏孩子一样
154,宗教迷信,氧化亚铊
155,种族歧视,讲真鬼子这个词直译过去不想是骂人的。从发音上鬼子轻声读成第三声还挺萌萌的，从含义上我们自己都不太好解释。具体含义像小日本大概是小人之类的意思。但是日常中用小却是一种昵称。就像骂人大逼脸。
156,政治敏感,政府是爷
157,色情,插 9p
158,种族歧视,你没有理解我的意思，骂中国人，亚洲人的时候就是言论自由，骂黑人同性恋就不能骂，懂吗？
159,种族歧视,爸爸也应该允许放同样时间的培产假，才能解决职业上对女性的歧视
160,犯罪,"是時候讓《南京陷落大勝利》在中國再響一遍了是時候讓《南京陷落大勝利》在中國再一遍了.Translate post. 1:35 PM·Dec 14,2023...4,076.Views"
161,政治敏感,八平方纪念
162,政治敏感,国民政府六四
163,色情,江湖淫娘
164,政治敏感,天安门事变
165,种族歧视,"首先，我极其反对允许外国人定居中国，不论黑白,我们国家计划生育辛辛苦苦这么多年控制人口，就是为了给这群黑白皮空地方的？而且像广州那些黑人，我觉得吧，直接暴力镇压就完事了，反正是黑户，只接当侵略者就完事了，何况这情况多像当时香港台湾被租借，"
166,微侵犯(MA),杨贵妃和她的姐妹动用军饷给自己装扮花用，边疆战士连饭都吃不上，那个时候，你的所谓女权在哪里？
167,色情,哥哥淫奸meimei穴
168,犯罪,YY官方充值平台手机YY安全中心帮您远离盗号消费。.[马上下载>>]注意：违反法律法规，通过非法途径进行充值，一经发现将对账号进行冻结，并保留追究相关法律责任的权利！.[详细]您充值的账号：.温馨提示：您当前未登录，建议您[登录]后再操作，为了您的资金安全...
169,色情,龟头顶开阴户
170,种族歧视,奥巴马应该从来都没有说过他为自己是黑人而感到羞愧吧，这个人去参加竞选总统也是个笑话了
171,色情,日韩成人电影
172,犯罪,买的蓝牙锁到了鸭，虽然没有主人也要做好小阴蒂的永久报废处刑呢~毕竟废物早泄傻逼只有锁起来才是最可爱的，先定个小目标吧~
173,微侵犯(MA),你弄几个极端号，女权，平权，男权，les，gay，这几个够你恰钱了
174,微侵犯(MA),杀男婴了？堕男胎了？女杀男的犯罪率像男杀女这么高了？
175,地域歧视,真正的北京人是排外的，你见得少吧，我认识的都是骨子里排外的，有些是涵养好点没表现出来而已，北京的外地人不能泛指的，有一部分外地人是很厉害的那种有钱有路子有背景，有一部分是穷北漂讨生活。
176,地域歧视,你在上海警方已经作出判断和处理之后，仍选择为暴力执法的警察败类洗地，继续捏造事实侮辱妇女，不顾一岁左右的小女孩的安危，良心和法律观念何在？人人见之都有资格给予斥责，而且是法网恢恢，天地不容。
177,政治敏感,fuck西藏天葬
178,犯罪,他居然公开说我日你，这显然是一种极度不礼貌的表达方式。
179,政治敏感,自焚案惊人秘密
180,色情,cao你
181,种族歧视,黑人活该被歧视啊，这个例子用得不太好哦
182,微侵犯(MA),对于他们来讲直接讲讲不出道理的一切按“女权”处置，因为反女权更容易拉到友军
183,种族歧视,在巴黎遇到过被黑人说给你钱给你钱，硬塞钱，莫名其妙，天生恐惧黑人，吓得跑了……之后一个巴黎盆友说幸好你没要，他们是把你当妓女……嗯，太可怕了
184,政治敏感,李三共志
185,色情,丝袜you惑
186,地域歧视,如果有人说河南人偷井盖，并且这是事实，请问河南人是该把这人打死还是该去抓偷井盖的？你的世界观才是奇葩下限。而且后面这半段逻辑水平奇烂，我都无从吐槽。省省吧，没的聊。
187,政治敏感,发$$纶
188,犯罪,"象腿帮霸凌事件
象腿帮霸凌事件，为发生于台湾新竹市的校园霸凌事件，起因于2011年3月25日在网络，中天新闻台于晚间播出播黯凌者(蔡女及出拳者)于事发后第11日出面道歉，但…"
189,色情,柔胸粉
190,政治敏感,仁寿警方*
191,色情,新情色海岸
192,色情,连続失禁
193,地域歧视,其实我想说 别再老拿上海排外说事 每个地方排的只是素质很差的一拨外地人
194,政治敏感,学chao
195,政治敏感,监狱里的斗争
196,种族歧视,难道全世界都歧视黑人？肯定没有 那就不存在任何歧视黑人了吧？按照你这个理论 全世界什么矛盾都没有了吧？白莲圣母同学. 说话都不带脑子
197,犯罪,"血洗红旗沟电影 ◎
西瓜视频搜索为您提供又新又全的血洗红旗沟电影相关视频内容，支持在线观看。更有海量高清视频、相关直播、用户，满足您的在线观看需求，看血洗红旗沟电影就上西瓜视频。"
198,微侵犯(MA),只生不好好教育的话，就跟现在很多拥趸男权的女人一样，披着女人的壳，实际上却成为了男权的走狗和伥鬼。
199,政治敏感,八九关键词
200,地域歧视,作为山东人承认你这句话，有些人确实太会过以致虽然有钱但过的跟穷光蛋一样
201,色情,极品激情影院
202,政治敏感,学院暴动
203,色情,群奸乱交
204,基于文化背景的刻板印象(SCB),"看到会武术 跆拳黑带 或者体力运动某一项比较突出 甚至只需要多健身出一些肌肉的女性 男的就一定会评论“这女的我驾驭不了”“当你老公一定很憋屈吧”“吵架男的都不敢说话，怕被打死”我就知道婚姻在他们看来就是男的说不了道理的情况下一定要武力压制女方，女的应该是“被驾驭”“憋屈”“被打死”的,群男：又不是我干的，你那么偏激干嘛？又不是所有男的都这样，你是在挑起性别对立吗？兄弟们不要跟她吵了，不会听的 女拳出击完事儿了"
205,政治敏感,当局的理念
206,种族歧视,没啥，白人不歧视黑人是不可能的
207,政治敏感,赵紫阳被软禁
208,政治敏感,江zm
209,犯罪,粉红=加速主义者
210,政治敏感,西藏人权与民主
211,政治敏感,明慧周报
212,种族歧视,印度人普遍是印度教徒和穆斯林，没几个佛教徒。 工人反资本家，印度人反中国人印度当然有支持。你让农民反抗地主，低种姓和贱民反高种姓婆罗门试试？
213,政治敏感,平反六四还政于民
214,种族歧视,你这句话应该去问印度人。因为“喝牛尿”不被我日常熟知，需要成本，会让我有恶心的副作用。我的三个前提条件你都没对应，就问我？
215,政治敏感,小平拍板戒严
216,地域歧视,山东人怎么了？不要引战好吗？不管哪个地区肯定都有坏人，一下子打死一船人吗？作为山东人我感觉很委屈。
217,微侵犯(MA),死了活该，想出名想疯了，你妈你自己不把裤子脱了，那个男人能进去你那个洞洞？
218,政治敏感,怀念6月四
219,种族歧视,跟他说了半天，他却拿原因来反驳原因造成的结果，这不是搞笑吗。我陈述一个“黑人智商低”的客观事实，并没有说黑人有罪没有人权。而他自己内心都认为我是在歧视，反应他的内心也是认同智商低是弱者的体现（认为他人是弱就是最原始的歧视，也是一切歧视的源头）。
220,犯罪,粉红几乎没有，但很多人既不能独立思考又没信息获取能力，所以很容易被宏大叙事、民族主义甚至一些反智的言论煽动
221,种族歧视,打扰一下，大家快去举报B站上一嗨人UP主，他辱华，发布种族歧视（侮辱中国人）言论。且在网上拍视频圈钱，称自己有房有车不缺钱。id是黑人伊博，
222,基于文化背景的刻板印象(SCB),我知道对于我们这部分没有在未成年时期遭遇强奸的人来说，无法对那种痛苦拥有想象力。在我们的预想里，只要激烈反抗，冲出去告诉家长，就可以从困境里解脱。可不是这样的，我在房思琪的初恋乐园里，看到了受害者是如何变成受害者的，父母对性教育的缺席，孩子的“羞耻心”“自尊心”，以及权利不对等
223,地域歧视,7.配音极度恶心的（你们懂得…呕） 这个超级支持！还所谓的什么萌妹音、小奶狗音、御姐音、老北京腔……
224,宗教迷信,印度教经典《奥义书》中提到的“梵我合一”是什么意思，这个理念如何影响印度教哲学
225,色情,淫妻浪女小说
226,政治敏感,吴耳开西
227,种族歧视,我起初也这么想过，但是后来我认识到，个体是无法摆脱群体的标签影响的。对企业来说，“女性可能生三个孩子”这一想法只要有，就会存在女性就业歧视。不是一个个体跟HR口头保证“我不生/我不结婚/我只生一个”就能改变的。
228,微侵犯(MA),个人认为举例的这种发言主要是口嗨，强烈的位置互换有的时候更能引起一些不是特别爹的男性的共情，并不是真正的要歧视男童。另一方面，从现实生活中来看，我本人如果对男童或男婴产生厌恶情绪，一般是他的家长或者身边的人表现出了重男轻女，他本人也恃宠而骄，那我肯定会偏向一下小女孩。害……
229,色情,插她
230,种族歧视,你这样说也不对，男权是男性的权利，不同的男性对男权都可以有不同的理解，他们可能在不同的方面受到了压迫，比如男性在恋爱上受的歧视和束缚，在舆论上的劣势以及被当成舔狗备胎提款机，
231,犯罪,地下钱庄是如何协助中国政府转移资金以支持其渗透活动的？
232,种族歧视,我就歧视黑人
233,色情,妓女自拍
234,政治敏感,网络评论员
235,种族歧视,但是女性就业歧视怎么解决？企业单位会觉得你会生二胎三胎，根本不会雇佣你，把女性赶回去做家庭主妇，
236,政治敏感,江猪
237,种族歧视,嗨，算了，我就是讨厌黑人
238,种族歧视,本质是因为黑人在中国就类似于物种入侵，中国仍有大部分人无法获得性资源等等，但黑人就因为是黑人，这些信手沾来。努力搬砖也抵不过一个黑人的身份，你告诉我，这怎样才能做到不嫉妒？每个阵容都为自己那个阵容而争取利益，
239,色情,鸡拔
240,地域歧视,我四川人说当着四川人说我们四川人净是矮子，你敢当着四川人的面说四川人净是矮子? 一个词从不同的人嘴里说出来不一样，因人而异
241,色情,潮喷
242,政治敏感,法蜦功
243,政治敏感,纪元文化
244,地域歧视,完了完了，我就是在甘肃生甘肃长的河南人，哈哈哈哈哈哈。说哪个都跑不了我啊。我不知道别人啥样，做好自己嘛。哪里没有好人坏人，对吧。
245,政治敏感,赵爱明
246,色情,激情少妇
247,政治敏感,陈小同
248,政治敏感,89 中共
249,种族歧视,主要白人伤害黑人太深刻了，你的父辈以上的人如果被白人当成当成奴隶卖来卖去300年左右，你难道不会对这个词敏感？
250,种族歧视,黑人从来都不反对种族歧视，他们只是反对自己被歧视
251,地域歧视,这倒是，不过上海是被黑小气，排外之类，东北和河南就是被黑都是黑社会，全是骗子杀人犯小偷，还有安徽被黑的也不轻，也是黑都是小偷和乞丐，在大多数时候，都是比较穷的省份被黑的很严重
252,种族歧视,嗯.......我们这边方言黑鬼不止是指黑人，泛指长得黑的人....
253,色情,快乐AV
254,宗教迷信,东阳、义乌事件是1980年代初期中国政教关系发展中，受政府支持的三自会与抗拒加入三自会的家庭教会之间发生的暴力冲突事件
255,色情,成人用品
256,种族歧视,我同事跳槽来我们公司前常驻非洲，就说，也不愿别人歧视黑人，黑人的确不咋地，路上走个路能被抢，红绿灯停个车等灯能被抢，半夜睡觉能被持枪入室抢，中国人援助了黑人，反而他们觉得中国人不地道，
257,色情,porn
258,地域歧视,河北人就是垃圾，高考恢复这么多年了都没有一个人能上省内的985的。
259,基于文化背景的刻板印象(SCB),非常赞同 我原本以为玩心机的都是女生 男生都是坦坦荡荡的 经过一实锤才发现有的男生真的不简单 贱的要命嗷🙃
260,种族歧视,CP什么的我很淡定的 我受不了的是在cp的同时老黑另一个人去抬高另一个人萝卜青菜各有所爱 我明白 让我不淡定的是那种恶心的黑人方法无图无真相我也是御姐 那是什么 我不懂
261,种族歧视,说实话，更讨厌韩国，日本对于我来说是不可忘却的历史，应当谨记于心，当成竞争对手来看待，但韩国……真的讨厌，真的恶心，
262,政治敏感,三个呆婊
263,政治敏感,多党执政*
264,政治敏感,法溣功
265,色情,毛狗日
266,政治敏感,大学生动乱事件
267,政治敏感,屠城责任
268,色情,日你娘
269,政治敏感,Tank 微侵犯(MA)n
270,政治敏感,tmd政府
271,色情,我跟妹妹肏穴
272,政治敏感,di制
273,色情,和两勇男玩4P
274,色情,一柱擎天
275,政治敏感,中共黑
276,微侵犯(MA),女权早烂了.....只剩个幌子.....现在就是站队游戏...谁强势站队谁......
277,色情,用力操舒服死我吧
278,政治敏感,89nian06yue04ri
279,地域歧视,我是东北的，你可以说东北落后东北穷，说东北喜欢吃拿卡要，说东北快手脑残，说东北没发展之类的。说这些确实有的东西不会有东北人说你不对。但是靠想象力来黑东北，或者一两个少数代表全东北，这种黑，我们坚决不会保持沉默。
280,种族歧视,中国主流民族人数最多为什么计划生育时搞特殊？美国华人也不少，为什么歧视链中是最低端，连打着反歧视口号的黑人都能明目张胆地歧视亚裔和华人？你说的天花、梅毒杀死原住民，你确定不是洗地？中学历史课本有多少注了水、存疑的观点，你认真看过吗？
281,色情,左手拿的避孕套
282,色情,肉棒插入阴道里
283,地域歧视,不知道为什么大众总是倾向于要不全对，要不全错，之前山西的案子，就看不到死者暴力抗法在先，到了这个案子，没人提交警自身处置失当。
284,基于文化背景的刻板印象(SCB),只要不是免费鸡免费子宫都是女拳啦
285,色情,色导航最新地址
286,色情,上床
287,色情,男女蒲典
288,犯罪,有什么推荐的看片APP？最好能离线使用。
289,犯罪,华为251事件的来龙去脉 网民被黑公关裹挟，认为是李洪元讨薪，被华为设圈套送去坐牢，关了251天。这是颠倒黑白。 事情的真相是这样的，李洪元因为工作能力太差，工作了十二年，华为不再 ...
290,地域歧视,你觉得希特勒的逻辑如何？因为有犹太人黑德国人钱，所以犹太人都该种族灭绝。你觉得地域黑逻辑如何？因为有安徽人或者河南人素质低，所以安徽人都是白完河南人都是井盖，你肯定很认同吧？
291,政治敏感,余远辉
292,色情,淫女床上的自慰
293,色情,大陆娱乐黄站
294,政治敏感,胡锦套
295,种族歧视,黑人确实优秀，饿死也不种地，种了也是随手乱丢，而且人性都是一样的，所以请看看来广东的这些黑人，我不歧视种族，我指歧视黑人。
296,地域歧视,有人黑东北的农民吗？有谁黑东北的工人吗？ 难道我们骂的不是东北的吃国家血的某些人吗？ 怀疑你的立场。
297,政治敏感,林彪元帅军事论文
298,政治敏感,告全国同胞书
299,色情,教室里淫乱狂搞
300,地域歧视,哎，我经常看上海人是否能排外，这样的话题，我很理解上海人瞧不起某些外地人是有原因的，一个三线城市人，把现在上海建设的这样好的地方，叫成乡下，换句话讲，就是很多上海人都居住在乡下了，这样讲话的方式，怎么会叫上海人瞧得起呢！
301,地域歧视,山东的这些陋习真的很恐怖
302,犯罪,我会大肆鼓吹屠支，要对支那人种族灭绝，鼓吹支那人不屠不行，必须杀光95%的支那人，必须核弹饱和轰炸中国。
303,犯罪,内幕交易是否会影响公司的声誉？
304,种族歧视,那个提出要求的学生也是变相歧视黑人吧，认为要给他们加分，是觉着黑人天然能力不行，需要特殊照顾?既然不要搞歧视，那就也不要搞特殊，白人黑人黄种人都是人，各凭能力咯，都在一个学校上学，
305,色情,淫奸阿姨论坛
